date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2025-08-25 18:30:00,HEROMOTOCO.NS,5073.39990234375,5982.0,1,0.5073280071879056,1,1,17.909096762439436,2025-08-25 18:30:00,2025-10-24 18:30:00,60,Low Bullish,4440.58267578125,4127.200700683594,70.81751959513741,0.022842111846640666,0.18230751715970994
2025-08-27 18:30:00,HEROMOTOCO.NS,5091.7001953125,6081.5,1,0.5324217720241261,1,1,19.439475356359853,2025-08-27 18:30:00,2025-10-26 18:30:00,60,Low Bullish,4456.298857421875,4129.149484863281,75.46234911041512,0.02286975458952179,0.1772172305066262
2025-08-28 18:30:00,HEROMOTOCO.NS,5087.7001953125,6136.5,1,0.5438675461983926,1,1,20.61441838993974,2025-08-28 18:30:00,2025-10-27 18:30:00,60,Low Bullish,4472.193134765625,4131.447287597656,70.74022916101416,0.022192830395179972,0.1967399216829595
2025-08-31 18:30:00,HEROMOTOCO.NS,5244.0,6151.0,1,0.5762308699238496,1,1,17.295957284515637,2025-08-31 18:30:00,2025-10-30 18:30:00,60,Low Bullish,4490.693271484375,4134.752902832031,78.6362156460134,0.02262829627225441,0.23078361762446886
2025-09-01 18:30:00,HEROMOTOCO.NS,5312.0,6174.5,1,0.6269546159755639,1,1,16.236822289156628,2025-09-01 18:30:00,2025-10-31 18:30:00,60,High Bullish,4511.45576171875,4138.453293457032,82.45324090707356,0.022632465582822673,0.23202520634684065
2025-09-02 18:30:00,HEROMOTOCO.NS,5349.0,6295.5,1,0.6529025774233382,1,1,17.694896242288277,2025-09-02 18:30:00,2025-11-01 18:30:00,60,High Bullish,4534.640810546875,4142.49869140625,81.72555358634855,0.020441958970747437,0.17925882739081445
2025-09-03 18:30:00,HEROMOTOCO.NS,5351.0,6270.5,1,0.6384010055389466,1,1,17.18370398056438,2025-09-03 18:30:00,2025-11-02 18:30:00,60,High Bullish,4557.089599609375,4147.537182617188,79.47755844592423,0.020478674857951795,0.176871696546528
2025-09-04 18:30:00,HEROMOTOCO.NS,5363.0,6211.5,1,0.6716676527289017,1,1,15.821368636956928,2025-09-04 18:30:00,2025-11-03 18:30:00,60,High Bullish,4579.61486328125,4152.23013671875,84.86848228310326,0.019741076026972528,0.19846256162983744
2025-09-07 18:30:00,HEROMOTOCO.NS,5443.0,6340.0,1,0.6456516392049382,1,1,16.47988241778431,2025-09-07 18:30:00,2025-11-06 18:30:00,60,High Bullish,4604.1893359375,4156.703249511719,80.8799703562376,0.018297459406079804,0.16785027397263153
2025-09-08 18:30:00,HEROMOTOCO.NS,5423.5,6350.5,1,0.6286601895505891,1,1,17.09228358071356,2025-09-08 18:30:00,2025-11-07 18:30:00,60,High Bullish,4627.54041015625,4160.873212890625,74.28797173329356,0.017841473667277678,0.17907305323877254
2025-09-09 18:30:00,HEROMOTOCO.NS,5350.5,6167.0,1,0.6155922636641248,1,1,15.260256050836372,2025-09-09 18:30:00,2025-11-08 18:30:00,60,High Bullish,4651.070693359375,4164.716372070313,65.68670021382385,0.0181369058129234,0.17278939348112132
2025-09-10 18:30:00,HEROMOTOCO.NS,5302.0,6001.0,1,0.624143378561119,1,1,13.183704262542436,2025-09-10 18:30:00,2025-11-09 18:30:00,60,High Bullish,4673.84966796875,4168.190903320313,64.77713946047515,0.018365544885890914,0.14139321817610373
2025-09-11 18:30:00,HEROMOTOCO.NS,5301.5,5945.5,1,0.6342308699784612,1,1,12.147505422993492,2025-09-11 18:30:00,2025-11-10 18:30:00,60,High Bullish,4696.269912109375,4171.354455566407,75.52977193015592,0.017812693209686866,0.11172851780684967
2025-09-14 18:30:00,HEROMOTOCO.NS,5288.5,5979.5,1,0.6290247980893886,1,1,13.066086792096057,2025-09-14 18:30:00,2025-11-13 18:30:00,60,High Bullish,4717.11208984375,4174.547182617188,70.74027268744783,0.017405188405440152,0.12327688245895208
2025-09-15 18:30:00,HEROMOTOCO.NS,5316.0,5960.0,1,0.6566829327060844,1,1,12.114371708051166,2025-09-15 18:30:00,2025-11-14 18:30:00,60,High Bullish,4737.8265234375,4177.721008300781,71.67620222658306,0.012234281648366162,0.06661316211877999
2025-09-16 18:30:00,HEROMOTOCO.NS,5350.0,5959.5,1,0.6896962512374499,1,1,11.392523364485982,2025-09-16 18:30:00,2025-11-15 18:30:00,60,High Bullish,4759.96962890625,4181.486472167969,72.44914760815948,0.010940498793545854,0.04528931965181693
2025-09-17 18:30:00,HEROMOTOCO.NS,5370.0,5946.5,1,0.6938760573389111,1,1,10.735567970204842,2025-09-17 18:30:00,2025-11-16 18:30:00,60,High Bullish,4782.6427734375,4185.456684570312,73.87112277473983,0.010942163132497287,0.04556074766355134
2025-09-18 18:30:00,HEROMOTOCO.NS,5408.0,5817.0,1,0.6812246368663635,1,1,7.562869822485208,2025-09-18 18:30:00,2025-11-17 18:30:00,60,High Bullish,4805.43166015625,4189.680559082031,67.33615221987316,0.010735733197206046,0.06099544768342069
2025-09-21 18:30:00,HEROMOTOCO.NS,5429.5,5748.5,1,0.7016408075774747,1,1,5.875310802099641,2025-09-21 18:30:00,2025-11-20 18:30:00,60,High Bullish,4828.883037109375,4194.259152832031,63.7749120750293,0.009341198285380438,0.08635629086005747
2025-09-22 18:30:00,HEROMOTOCO.NS,5370.5,5781.0,1,0.7064238975494216,1,1,7.643608602550973,2025-09-22 18:30:00,2025-11-21 18:30:00,60,High Bullish,4853.17583984375,4198.836567382812,52.396878483835,0.009664943228031556,0.060567203906558786
2025-09-23 18:30:00,HEROMOTOCO.NS,5277.0,5699.5,1,0.6980539424712121,1,1,8.006443054765967,2025-09-23 18:30:00,2025-11-22 18:30:00,60,High Bullish,4874.948466796875,4202.905642089844,43.148148148148145,0.010689587714313196,0.040130898721820296
2025-09-24 18:30:00,HEROMOTOCO.NS,5354.5,5744.0,1,0.697168629500404,1,1,7.274255299280978,2025-09-24 18:30:00,2025-11-23 18:30:00,60,High Bullish,4894.28537109375,4207.433088378906,49.298100743187454,0.011056761242459424,0.05161336972067554
2025-09-25 18:30:00,HEROMOTOCO.NS,5328.0,5698.5,1,0.6859276088101636,1,1,6.953828828828828,2025-09-25 18:30:00,2025-11-24 18:30:00,60,High Bullish,4913.673486328125,4211.989721679687,39.583333333333336,0.011162101264119595,0.047231518262199845
2025-09-28 18:30:00,HEROMOTOCO.NS,5300.5,5637.0,1,0.7005693521838532,1,1,6.348457692670503,2025-09-28 18:30:00,2025-11-27 18:30:00,60,High Bullish,4932.135283203125,4216.445615234375,39.017857142857146,0.009048832990849782,0.010774218154080861
2025-09-29 18:30:00,HEROMOTOCO.NS,5472.5,5566.0,1,0.6927706452787418,1,1,1.7085427135678393,2025-09-29 18:30:00,2025-11-28 18:30:00,60,High Bullish,4954.96111328125,4221.462878417969,59.25644916540213,0.011237170516227624,0.030214608433734913
2025-09-30 18:30:00,HEROMOTOCO.NS,5432.5,5711.0,1,0.6860820400387238,1,1,5.126553152323976,2025-09-30 18:30:00,2025-11-29 18:30:00,60,High Bullish,4976.76037109375,4226.730366210937,60.03074558032282,0.011328005505710993,0.01561039446625534
2025-10-02 18:30:00,HEROMOTOCO.NS,5550.5,5771.0,1,0.6925732816108555,1,1,3.9726150797225475,2025-10-02 18:30:00,2025-12-01 18:30:00,60,High Bullish,5002.216025390625,4232.498000488281,66.2109375,0.012250392789708289,0.03728275088768451
2025-10-05 18:30:00,HEROMOTOCO.NS,5581.5,5841.5,1,0.6867081649338003,1,1,4.658245991220998,2025-10-05 18:30:00,2025-12-04 18:30:00,60,High Bullish,5027.872021484375,4238.595776367188,68.63867684478372,0.012278043030826906,0.040742121946671706
2025-10-06 18:30:00,HEROMOTOCO.NS,5615.0,5933.0,1,0.6907104834574674,1,1,5.66340160284951,2025-10-06 18:30:00,2025-12-05 18:30:00,60,High Bullish,5054.1340234375,4245.45638671875,68.87626262626263,0.011944373205504833,0.03160022046665434
2025-10-07 18:30:00,HEROMOTOCO.NS,5512.5,5985.5,1,0.6872938806743839,1,1,8.580498866213151,2025-10-07 18:30:00,2025-12-06 18:30:00,60,High Bullish,5079.77001953125,4251.927744140625,59.442184776292855,0.0127071952610541,0.01641006729971428
2025-10-08 18:30:00,HEROMOTOCO.NS,5512.0,6000.0,1,0.6887606383631018,1,1,8.853410740203193,2025-10-08 18:30:00,2025-12-07 18:30:00,60,High Bullish,5104.188017578125,4258.312514648437,58.442330558858494,0.01225620413184546,0.030184094944397666
2025-10-09 18:30:00,HEROMOTOCO.NS,5500.0,5981.0,1,0.6834704588032612,1,1,8.745454545454546,2025-10-09 18:30:00,2025-12-08 18:30:00,60,High Bullish,5127.684013671875,4264.959216308594,55.644171779141104,0.012036794197434083,0.03734439834024905
2025-10-12 18:30:00,HEROMOTOCO.NS,5559.0,5850.0,1,0.733570164161241,1,1,5.234754452239612,2025-10-12 18:30:00,2025-12-11 18:30:00,60,High Bullish,5153.838017578125,4272.224533691407,57.595307917888555,0.012184592364435818,0.048571159105913475
2025-10-13 18:30:00,HEROMOTOCO.NS,5571.5,5773.0,1,0.7270105261426274,1,1,3.616620299739747,2025-10-13 18:30:00,2025-12-12 18:30:00,60,High Bullish,5180.054013671875,4279.617218017578,62.468982630272954,0.012130387123945777,0.05351233809208655
2025-10-14 18:30:00,HEROMOTOCO.NS,5537.5,5726.5,1,0.6813626346004666,1,1,3.413092550790068,2025-10-14 18:30:00,2025-12-13 18:30:00,60,High Bullish,5204.57201171875,4286.763504638672,67.44809109176155,0.012269259779621152,0.04166666666666674
2025-10-15 18:30:00,HEROMOTOCO.NS,5579.5,5734.5,1,0.7397495772740266,1,1,2.778026704901873,2025-10-15 18:30:00,2025-12-14 18:30:00,60,High Bullish,5225.444013671875,4294.297813720703,65.82278481012659,0.012293950214898096,0.0428971962616822
2025-10-16 18:30:00,HEROMOTOCO.NS,5592.5,5676.5,1,0.701882822813942,1,1,1.5020116227089853,2025-10-16 18:30:00,2025-12-15 18:30:00,60,High Bullish,5246.358017578125,4302.139053955078,68.9605734767025,0.01228854885250091,0.04143389199255121
2025-10-19 18:30:00,HEROMOTOCO.NS,5641.0,5676.5,1,0.7228849287679523,1,1,0.6293210423683744,2025-10-19 18:30:00,2025-12-18 18:30:00,60,High Bullish,5269.68001953125,4310.352526855469,73.69519832985387,0.012327662211999492,0.04308431952662728
2025-10-20 18:30:00,HEROMOTOCO.NS,5646.5,5651.5,1,0.739753373431787,1,1,0.08855042946958293,2025-10-20 18:30:00,2025-12-19 18:30:00,60,High Bullish,5289.396015625,4318.479383544922,65.76086956521739,0.012322956760830906,0.039966847776038206
2025-10-22 18:30:00,HEROMOTOCO.NS,5588.5,5762.5,1,0.6662907555769348,1,1,3.113536727207659,2025-10-22 18:30:00,2025-12-21 18:30:00,60,High Bullish,5309.17001953125,4325.70528930664,63.68421052631579,0.012290867138911275,0.04059212363839504
2025-10-23 18:30:00,HEROMOTOCO.NS,5540.5,5580.5,1,0.6728865611833669,1,1,0.7219565021207472,2025-10-23 18:30:00,2025-12-22 18:30:00,60,High Bullish,5328.736015625,4333.019853515625,49.0,0.01169936590836842,0.049933674436232645
2025-10-26 18:30:00,HEROMOTOCO.NS,5646.5,5538.5,0,0.6738208720011228,1,0,-1.9126892765429913,2025-10-26 18:30:00,2025-12-25 18:30:00,60,High Bullish,5348.76201171875,4341.058060302735,55.65217391304348,0.011981820847274158,0.054533569894481326
2025-10-27 18:30:00,HEROMOTOCO.NS,5609.5,5488.5,0,0.669233135758068,1,0,-2.1570549959889473,2025-10-27 18:30:00,2025-12-26 18:30:00,60,High Bullish,5365.5780078125,4349.107066650391,49.524632670700086,0.01204110481516135,0.05283408408408419
2025-10-28 18:30:00,HEROMOTOCO.NS,5551.5,5384.0,0,0.6680982559012315,1,0,-3.0172025578672432,2025-10-28 18:30:00,2025-12-27 18:30:00,60,High Bullish,5382.446005859375,4356.98115234375,53.65168539325843,0.012271285604502883,0.047354023205357976
2025-10-29 18:30:00,HEROMOTOCO.NS,5515.0,5380.0,0,0.6834105519373912,1,0,-2.447869446962829,2025-10-29 18:30:00,2025-12-28 18:30:00,60,High Bullish,5393.066005859375,4364.657602539062,50.26315789473684,0.010160561258829129,0.007766103243490141
2025-10-30 18:30:00,HEROMOTOCO.NS,5544.0,5512.5,0,0.6761040595605599,1,0,-0.5681818181818182,2025-10-30 18:30:00,2025-12-29 18:30:00,60,High Bullish,5401.582001953125,4372.570587158203,53.74787052810903,0.010044316234885562,0.02052462034054292
2025-11-02 18:30:00,HEROMOTOCO.NS,5539.0,5580.0,1,0.695204778509125,1,1,0.7402058133237047,2025-11-02 18:30:00,2026-01-01 18:30:00,60,High Bullish,5409.642001953125,4380.836002197266,48.12382739212008,0.00879127189460544,-0.002071885415728336
2025-11-03 18:30:00,HEROMOTOCO.NS,5309.0,5534.0,1,0.6663247456457485,1,1,4.238086268600489,2025-11-03 18:30:00,2026-01-02 18:30:00,60,High Bullish,5413.88,4387.667924804688,32.51165889407062,0.012657839666953068,-0.048822001254143155
2022-04-28 18:30:00,HINDALCO.NS,469.0128173828125,376.1139526367188,0,0.5045460426545607,1,0,-19.807318969338272,2022-04-28 18:30:00,2022-06-27 18:30:00,60,Low Bullish,546.5445025634766,473.6888687133789,12.652076926486032,0.022119528355338623,-0.19531512776638682
2022-05-01 18:30:00,HINDALCO.NS,470.71337890625,371.1094970703125,0,0.5013079237080483,1,0,-21.16019775502816,2022-05-01 18:30:00,2022-06-30 18:30:00,60,Low Bullish,545.5834466552734,474.16031021118164,8.7674642441565,0.020203254929514868,-0.1494292907363155
2022-05-03 18:30:00,HINDALCO.NS,448.6061706542969,377.6687927246094,0,0.4994066630003078,0,1,-15.812840431112345,2022-05-03 18:30:00,2022-07-02 18:30:00,60,Low Bearish,544.2686755371094,474.5294184875488,7.644012063755227,0.021852584450344183,-0.1907975164957021
2022-05-04 18:30:00,HINDALCO.NS,448.5576171875,381.3128356933594,0,0.4991654576290693,0,1,-14.991336434273919,2022-05-04 18:30:00,2022-07-03 18:30:00,60,Low Bearish,542.8897705078125,474.87946533203126,10.202068856210289,0.01990051898935259,-0.21429776461117234
2022-05-05 18:30:00,HINDALCO.NS,431.2119445800781,403.3228454589844,0,0.522657072096822,1,0,-6.467608207897083,2022-05-05 18:30:00,2022-07-04 18:30:00,60,Low Bullish,541.2212860107422,475.14567901611326,5.17839723330475,0.02059917207180692,-0.24384424017170836
2022-05-08 18:30:00,HINDALCO.NS,431.5520629882813,412.0199890136719,0,0.5280177155584389,1,0,-4.52600639639158,2022-05-08 18:30:00,2022-07-07 18:30:00,60,Low Bullish,539.9016558837891,475.3663047790527,5.533586044014967,0.02083632716040237,-0.2359570461821079
2022-05-09 18:30:00,HINDALCO.NS,411.0482177734375,406.57818603515625,0,0.5307890117816944,1,0,-1.0874713829181597,2022-05-09 18:30:00,2022-07-08 18:30:00,60,Low Bullish,538.090322265625,475.46486892700193,4.831275636912949,0.022194641318693396,-0.26402784855305705
2022-05-10 18:30:00,HINDALCO.NS,410.6109313964844,402.5454711914063,0,0.5265842395253177,1,0,-1.9642585202608964,2022-05-10 18:30:00,2022-07-09 18:30:00,60,Low Bullish,536.221655883789,475.6025032043457,1.6581246471132545,0.021529589565819313,-0.27365711932032577
2022-05-11 18:30:00,HINDALCO.NS,394.3828125,409.7849731445313,1,0.5220204497787043,1,1,3.9053833372952345,2022-05-11 18:30:00,2022-07-10 18:30:00,60,Low Bullish,534.048833618164,475.7263104248047,1.5151625011726253,0.02211400313233191,-0.2958271755866946
2022-05-12 18:30:00,HINDALCO.NS,377.0371398925781,399.1929016113281,1,0.5278637420602658,1,1,5.876280974617623,2022-05-12 18:30:00,2022-07-11 18:30:00,60,Low Bullish,531.2132800292969,475.7127230834961,1.6110581873674477,0.020836884602686997,-0.2845948033039353
2022-05-15 18:30:00,HINDALCO.NS,379.9038391113281,409.4934387207031,1,0.5264388198833218,1,1,7.7887077105067055,2022-05-15 18:30:00,2022-07-14 18:30:00,60,Low Bullish,527.6605804443359,475.7219136047363,4.404764448301293,0.020805623946071147,-0.28495647310056105
2022-05-16 18:30:00,HINDALCO.NS,416.2956237792969,427.66510009765625,1,0.5092397763537021,1,1,2.73110637463415,2022-05-16 18:30:00,2022-07-15 18:30:00,60,Low Bullish,524.3236059570313,475.8730130004883,28.323881860602384,0.032558007259717664,-0.21444944156427648
2022-05-17 18:30:00,HINDALCO.NS,423.778076171875,425.1153564453125,1,0.49284994226829826,0,0,0.3155614574301689,2022-05-17 18:30:00,2022-07-16 18:30:00,60,Low Bearish,521.0157849121093,475.97804611206055,32.05619353608287,0.03321754661976635,-0.19360213107440938
2022-05-18 18:30:00,HINDALCO.NS,405.2177429199219,427.8121643066406,1,0.5218056186890013,1,1,5.575871684173466,2022-05-18 18:30:00,2022-07-17 18:30:00,60,Low Bullish,517.7740423583984,475.99534423828123,29.18604672393805,0.033747614101890755,-0.23486239748023074
2022-05-19 18:30:00,HINDALCO.NS,416.9758911132813,420.6043090820313,1,0.4850436152430667,0,0,0.8701745223356943,2022-05-19 18:30:00,2022-07-18 18:30:00,60,Low Bearish,514.0687774658203,475.8697334289551,34.970543023755994,0.0350167313090518,-0.2057380460764343
2022-05-22 18:30:00,HINDALCO.NS,401.4765625,430.4599609375,1,0.49386291800475585,0,0,7.219200607133823,2022-05-22 18:30:00,2022-07-21 18:30:00,60,Low Bearish,510.63268493652345,475.7308032226563,31.479085650918464,0.034474359290176934,-0.19644072332150453
2022-05-23 18:30:00,HINDALCO.NS,389.4754638671875,429.5773315429688,1,0.4888578669552779,0,0,10.296378436166696,2022-05-23 18:30:00,2022-07-22 18:30:00,60,Low Bearish,506.9934979248047,475.52704208374024,33.27837690753083,0.034250335841932496,-0.19112017307879403
2022-05-24 18:30:00,HINDALCO.NS,385.6371154785156,419.0842895507813,1,0.4893284314935306,0,0,8.673224834897685,2022-05-24 18:30:00,2022-07-23 18:30:00,60,Low Bearish,503.16579345703127,475.2896133422852,32.5800436474979,0.034222656515551717,-0.19576448266565716
2022-05-25 18:30:00,HINDALCO.NS,396.3262939453125,410.4054870605469,1,0.49750622847593917,0,0,3.552424689030879,2022-05-25 18:30:00,2022-07-24 18:30:00,60,Low Bearish,499.6432177734375,475.1350650024414,39.97206892589056,0.03523501992601026,-0.1715417224503184
2022-05-26 18:30:00,HINDALCO.NS,397.589599609375,419.6236877441406,1,0.49508049254605163,0,0,5.541917634770563,2022-05-26 18:30:00,2022-07-25 18:30:00,60,Low Bearish,496.1128674316406,474.98490280151367,40.28898100452426,0.0353364599211659,-0.16260734860930404
2022-05-29 18:30:00,HINDALCO.NS,404.9748229980469,420.5552978515625,1,0.46531725412247416,0,0,3.847269995248758,2022-05-29 18:30:00,2022-07-28 18:30:00,60,Low Bearish,493.33367614746095,474.87625091552735,48.12256314709559,0.035822324654871396,-0.13653783438608513
2022-05-30 18:30:00,HINDALCO.NS,410.6109313964844,424.3798828125,1,0.475870838543302,0,0,3.3532841829581925,2022-05-30 18:30:00,2022-07-29 18:30:00,60,Low Bearish,490.41552490234375,474.8317282104492,50.0,0.03605182989198698,-0.12768374599723453
2022-05-31 18:30:00,HINDALCO.NS,399.0471496582031,431.5386352539063,1,0.4636306208123651,0,0,8.142267304385758,2022-05-31 18:30:00,2022-07-30 18:30:00,60,Low Bearish,487.1864141845703,474.76678329467774,51.43711335049258,0.035167079877851885,-0.11047333772473833
2022-06-01 18:30:00,HINDALCO.NS,398.318359375,421.8792114257813,1,0.4548383157563057,0,0,5.915080612339978,2022-06-01 18:30:00,2022-07-31 18:30:00,60,Low Bearish,483.6871575927734,474.65138854980466,57.3048709894562,0.03515593446448008,-0.11200179394456622
2022-06-02 18:30:00,HINDALCO.NS,395.2573547363281,430.5089721679688,1,0.4549217094161211,0,0,8.918649332953374,2022-06-02 18:30:00,2022-08-01 18:30:00,60,Low Bearish,480.05866088867185,474.50319732666014,55.263140275643664,0.034281895299250596,-0.0833803198071501
2022-06-05 18:30:00,HINDALCO.NS,397.589599609375,413.7887573242188,1,0.4477639539165806,0,0,4.074341414050871,2022-06-05 18:30:00,2022-08-04 18:30:00,60,Low Bearish,476.18528564453123,474.3433454895019,41.63410847888639,0.03433687849151972,-0.078698415073568
2022-06-06 18:30:00,HINDALCO.NS,392.7794189453125,406.8750915527344,1,0.4541215725774901,0,0,3.5886993889016483,2022-06-06 18:30:00,2022-08-05 18:30:00,60,Low Bearish,471.95333374023437,474.1609002685547,35.796990723391986,0.032829993484021144,-0.044444418046824974
2022-06-07 18:30:00,HINDALCO.NS,392.0992126464844,420.99658203125,1,0.45573705014447446,0,0,7.3699126273990805,2022-06-07 18:30:00,2022-08-06 18:30:00,60,Low Bearish,467.6932025146484,474.0000762939453,42.81152382290183,0.03282957862592615,-0.04508335588397949
2022-06-08 18:30:00,HINDALCO.NS,388.4551696777344,422.61468505859375,1,0.45191140351764447,0,0,8.793682784347649,2022-06-08 18:30:00,2022-08-07 18:30:00,60,Low Bearish,463.21442749023436,473.86791885375976,32.846297323480016,0.03167722641596204,-0.015030175338246021
2022-06-09 18:30:00,HINDALCO.NS,374.8507385253906,424.4779357910156,1,0.4518003901303085,0,0,13.23918887311022,2022-06-09 18:30:00,2022-08-08 18:30:00,60,Low Bearish,458.44218811035154,473.7809477233887,33.612446257614096,0.031084613488624825,-0.005798901847734239
2022-06-12 18:30:00,HINDALCO.NS,356.0960693359375,412.4158020019531,1,0.4547499858330754,0,0,15.81588158809025,2022-06-12 18:30:00,2022-08-11 18:30:00,60,Low Bearish,453.9070538330078,473.58465530395506,31.032606320661074,0.032972316680243,-0.06266788414426616
2022-06-13 18:30:00,HINDALCO.NS,348.17633056640625,417.7604064941406,1,0.501390544058869,1,1,19.98529762621612,2022-06-13 18:30:00,2022-08-12 18:30:00,60,Low Bullish,449.8024029541016,473.2807421875,29.656998818380245,0.023658888463137774,-0.16363201850280495
2022-06-14 18:30:00,HINDALCO.NS,347.3988952636719,422.8108215332031,1,0.5053516187633824,1,1,21.70758954552646,2022-06-14 18:30:00,2022-08-13 18:30:00,60,Low Bullish,445.6627685546875,472.9250833129883,20.224740802976825,0.022881873216104524,-0.18023391299087743
2022-06-15 18:30:00,HINDALCO.NS,326.6035461425781,428.2044067382813,1,0.4980184586541477,0,0,31.108315202232838,2022-06-15 18:30:00,2022-08-14 18:30:00,60,Low Bearish,440.77683410644534,472.49751510620115,15.097937360062161,0.02437706442605721,-0.1940048237050649
2022-06-16 18:30:00,HINDALCO.NS,324.2713928222656,433.4509582519531,1,0.5051878677224321,1,1,33.66919433732757,2022-06-16 18:30:00,2022-08-15 18:30:00,60,Low Bullish,435.85688842773436,471.9912359619141,8.245387001753244,0.02257070859605551,-0.22232579932500296
2022-06-19 18:30:00,HINDALCO.NS,312.41607666015625,416.19134521484375,1,0.4981891900624712,0,0,33.217006520305745,2022-06-19 18:30:00,2022-08-18 18:30:00,60,Low Bearish,430.80867065429686,471.37636413574216,2.2674117599937205,0.02253558782367236,-0.2218323413084512
2022-06-20 18:30:00,HINDALCO.NS,329.6645812988281,404.52154541015625,1,0.5045680932119115,1,1,22.70700838300648,2022-06-20 18:30:00,2022-08-19 18:30:00,60,Low Bullish,426.2317510986328,470.749345703125,18.03944700419369,0.02667644397615851,-0.15356778055922693
2022-06-21 18:30:00,HINDALCO.NS,307.5087890625,404.1782836914063,1,0.48905773662955987,0,0,31.436335502351643,2022-06-21 18:30:00,2022-08-20 18:30:00,60,Low Bearish,421.0756707763672,470.06110717773436,15.065467731982864,0.029791378406740194,-0.2025954538091349
2022-06-22 18:30:00,HINDALCO.NS,308.6263122558594,413.2984313964844,1,0.5013392754024896,1,1,33.915487754605,2022-06-22 18:30:00,2022-08-21 18:30:00,60,Low Bullish,416.0468896484375,469.38404357910156,16.167041062087975,0.028614754295720874,-0.2212822692545211
2022-06-23 18:30:00,HINDALCO.NS,313.1934814453125,403.393798828125,1,0.4907952330875899,0,0,28.80018989110493,2022-06-23 18:30:00,2022-08-22 18:30:00,60,Low Bearish,411.7702392578125,468.70868057250976,17.60536982814807,0.02905421982981239,-0.2122694312099216
2022-06-26 18:30:00,HINDALCO.NS,320.6273498535156,404.1292724609375,1,0.5045133564091469,1,1,26.043293763171242,2022-06-26 18:30:00,2022-08-25 18:30:00,60,Low Bullish,407.55675231933594,468.0318601989746,22.851933038077448,0.029356284946513416,-0.20827831350132608
2022-06-27 18:30:00,HINDALCO.NS,333.8430480957031,388.6838989257813,1,0.4899276832558228,0,0,16.42713578817939,2022-06-27 18:30:00,2022-08-26 18:30:00,60,Low Bearish,403.63478881835937,467.4548863220215,29.969919276887452,0.031164494211830554,-0.18696015481052664
2022-06-28 18:30:00,HINDALCO.NS,334.4261169433594,366.17779541015625,1,0.48245314597927397,0,0,9.494377639224435,2022-06-28 18:30:00,2022-08-27 18:30:00,60,Low Bearish,399.81291442871094,466.9099803161621,31.023890024086384,0.03095539048001086,-0.16193833929197032
2022-06-29 18:30:00,HINDALCO.NS,329.0814819335937,366.3739318847656,1,0.4836694181639077,0,0,11.332284555196358,2022-06-29 18:30:00,2022-08-28 18:30:00,60,Low Bearish,395.8025213623047,466.30312545776366,32.93477179903867,0.030960581524382372,-0.17382296299383648
2022-06-30 18:30:00,HINDALCO.NS,331.5108947753906,353.7724609375,1,0.4754339498106818,0,0,6.7151838787054965,2022-06-30 18:30:00,2022-08-29 18:30:00,60,Low Bearish,391.9330322265625,465.6365081787109,39.56271038612714,0.03117789820194842,-0.16127836508813875
2022-07-03 18:30:00,HINDALCO.NS,330.8792724609375,364.0203552246094,1,0.47593211941966784,0,0,10.01606492820864,2022-07-03 18:30:00,2022-09-01 18:30:00,60,Low Bearish,388.5581610107422,464.96867630004886,42.17239485854821,0.03103947477112185,-0.16778690190583267
2022-07-04 18:30:00,HINDALCO.NS,335.4950256347656,382.9960632324219,1,0.4638246499459217,0,0,14.158492367445094,2022-07-04 18:30:00,2022-09-02 18:30:00,60,Low Bearish,385.63806579589846,464.28092361450194,44.793886120179494,0.0314324540959429,-0.1458436734398314
2022-07-05 18:30:00,HINDALCO.NS,331.3165588378906,373.581787109375,1,0.4681993657367062,0,0,12.756750951335416,2022-07-05 18:30:00,2022-09-03 18:30:00,60,Low Bearish,382.6742431640625,463.58928421020505,52.41176014951925,0.031422550973083684,-0.15501855614128768
2022-07-06 18:30:00,HINDALCO.NS,351.4316711425781,386.4283752441406,1,0.43925089366851944,0,0,9.958323900569596,2022-07-06 18:30:00,2022-09-04 18:30:00,60,Low Bearish,380.1350732421875,463.0480221557617,61.75851645157539,0.03496062001347931,-0.09530957862105749
2022-07-07 18:30:00,HINDALCO.NS,347.447509765625,404.6686096191406,1,0.4322337921812656,0,0,16.46899121312305,2022-07-07 18:30:00,2022-09-05 18:30:00,60,Low Bearish,377.58812927246095,462.6260418701172,66.27540253587247,0.034263388260907565,-0.07310437447066531
2022-07-10 18:30:00,HINDALCO.NS,346.1356506347656,403.1486206054688,1,0.42551550407964833,0,0,16.471279357139075,2022-07-10 18:30:00,2022-09-08 18:30:00,60,Low Bearish,375.1305859375,462.1654345703125,58.98250710813078,0.032451015958230675,-0.027971155985367813
2022-07-11 18:30:00,HINDALCO.NS,337.098388671875,399.6182556152344,1,0.44262203083482576,0,0,18.546474573693377,2022-07-11 18:30:00,2022-09-09 18:30:00,60,Low Bearish,372.4582861328125,461.6013363647461,68.83113906802181,0.032596022342581944,-0.03181704476151459
2022-07-12 18:30:00,HINDALCO.NS,339.0419311523437,388.3896789550781,1,0.431135490982601,0,0,14.555057433459675,2022-07-12 18:30:00,2022-09-10 18:30:00,60,Low Bearish,370.2670013427734,460.9485665893555,69.15543118310357,0.03263055258702806,-0.024055816599489632
